city	City name (CDP)	City name (carbonn)	City name (PKU)	City name (GEA)	City name (UITP)	City name (WB)	Definition (CDP)	Definition (carbonn)	Definition (WB)	Study year (WB)	Reporting year (CDP)	Scope-1 GHG emissions [tCO2 or tCO2-eq]	Scope-1 source dataset	Scope-1 GHG emissions units	Year of emission	Emissions protocol	Gases included (CDP)	Methodology details (CDP)	Increase/Decrease from last year (CDP)	Reason for increase/decrease in emissions (CDP)	Scope-2 (CDP) [tCO2-eq]	Total emissions (CDP) [tCO2-eq]	CDP2016 data edited (CDP)	Emissions Quality Flag (CDP)	S1 lower bound [tCO2] (CDP)	S1 upper bound [tCO2] (CDP)	S1 mean (CDP) [tCO2]	TOT lower bound [tCO2] (CDP)	TOT upper bound [tCO2] (CDP)	TOT mean (CDP) [tCO2]	Scope fraction (CDP)	CO2 emissions per capita (PKU) [tCO2/capita]	City location (CDP) [degrees]	Latitude (others) [degrees]	Longitude (others) [degrees]	Coordinate source (others)	Country	Region	Population (CDP)	Population year (CDP)	Population (carbonn)	Population year (carbonn)	Urban population (PKU)	Population (GEA)	Population (UITP)	Population (WB)	Population year (WB)	Population (others)	Population year (others)	Population source (others)	Population 1950 (WB)	Population 1990 (WB)	Population 2010 (WB)	Population growth rate 1950-2010 (WB) [people/60years]	Population growth rate 1990-2010 (WB) [people/20years]	Ancillary from GEA+	City area (CDP) [km2]	City area (GEA) [km2]	City area (WB) [km2]	Built-up area (PKU) [km2]	City area (others) [km2]	City area source year (others)	City area source (others)	Population density (GEA) [people/km2]	Population density (UITP) [people/km2]	Population density (WB) [people/km2]	Population/sqrt(area) (GEA) [people/km]	Population/sqrt(area) (WB) [people/km]	Average altitude [m]	Average annual temperature (CDP) [degrees Celsius]	Weather station ID (GEA+)	CDD 23C (GEA+) [degrees C × days]	HDD 15.5C (GEA+) [degrees C × days]	HDD 15.5C (clim) [degrees C × days]	CDD 23C (clim) [degrees C × days]	GDP (CDP) [multiple units]	GDP unit (CDP)	GDP year (CDP)	GDP source (CDP)	GDP (carbonn) [multiple units]	nGDP (carbonn) [multiple units]	GDP unit (carbonn)	GDP year (carbonn)	GDP (PKU) [10000 RMB]	Income per capita (PKU) [RMB/capita]	GDP-PPP (others) [$BN]	GDP-PPP/capita (others) [USD/capita]	GDP-PPP source (others)	GDP-PPP year (others)	nGDP (others) [$BN]	nGDP/capita (others) [USD/capita]	nGDP source (others)	nGDP year (others)	GDP-PPP/capita (GEA) [USD/year]	GDP-PPP/capita (UITP) [USD/year]	GDP-PPP/capita (WB) [USD/year]	Total final consumption per capita (GEA) [GJ/capita/yr]	Energy per capita CO2 (WB) [tCO2-eq/capita/yr]	Diesel price (GEA+) [USD/liter]	Gasoline price (GEA+) [USD/liter]	Center of commerce index (GEA+) [dimensionless]	Household size (GEA+) [people/household]	Household size year (GEA+)	Household source (GEA+)	Household size comment (GEA+)	Urbanization ratio (GEA+) [percent]	Water bounded (GEA+)	Other bounded (GEA+)	Mean one-way travel time (others) [minutes]	Mean one-way travel time year (others)	Mean one-way travel time source (others)	Diesel price 2014 (others) [USD/liter]	Gasoline price 2014 (others) [USD/liter]	Household size (others) [people/household]	Household size year (others)	Household size source (others)	Household size comment (others)	Congestion rank (INRIX) [dimensionless]	Peak hours spent in congestion (INRIX) [hours]	INRIX congestion index (INRIX) [dimensionless]	Average congestion rate (INRIX) [percent]	Congestion rank (TomTom) [dimensionless]	Congestion level (TomTom) [× 100 percent]	Congestion change (TomTom) [× 100 percent]	Morning peak (TomTom) [percent]	Evening peak (TomTom) [percent]	Economy (IESE) [dimensionless]	Environment (IESE) [dimensionless]	Governance (IESE) [dimensionless]	Human capital (IESE) [dimensionless]	International impact (IESE) [dimensionless]	Mobility and transportation (IESE) [dimensionless]	Public management (IESE) [dimensionless]	Social cohesion (IESE) [dimensionless]	Technology (IESE) [dimensionless]	Urban planning (IESE) [dimensionless]	CIMI (IESE) [dimensionless]	CIMI ranking (IESE) [dimensionless]	CIMI performance (IESE) [dimensionless]	Urban area name (UEX)	Low BUA - 1990 (UEX) [km2]	Low BUA - 2000 (UEX) [km2]	Low BUA - 2014 (UEX) [km2]	High BUA - 1990 (UEX) [km2]	High BUA - 2000 (UEX) [km2]	High BUA - 2014 (UEX) [km2]	Low BUA % - 1990 (UEX) [percent]	Low BUA % - 2000 (UEX) [percent]	Low BUA % - 2014 (UEX) [percent]	High BUA % - 1990 (UEX) [percent]	High BUA % - 2000 (UEX) [percent]	High BUA % - 2014 (UEX) [percent]	Low BUA population density - 1990 (UEX) [people/km2]	High BUA population density - 1990 (UEX) [people/km2]	Low BUA population density - 2000 (UEX) [people/km2]	High BUA population density - 2000 (UEX) [people/km2]	Low BUA population density - 2014 (UEX) [people/km2]	High BUA population density - 2014 (UEX) [people/km2]	Exports (others) [m3]	Production (others) [m3]	Natgas Export/Production ratio (others)	CH4_waste/capita (others) [tCH4/capita]	CH4_waste+natgas/capita (others) [tCH4/capita]	Corrected CH4_(waste+natgas)/capita (others) [tCH4/capita]	Year from CIA (others)	AQF (CDP/GEA)	AQF (CDP/WB)	AQF (CDP/OTHERS)	AQF (PKU/GEA)	AQF (PKU/WB)	AQF (PKU/OTHERS)	PQF (CDP)	PQF (carbonn)	PQF (WB)	PQF (WB2010)	PQF (OTHERS)	HQF (GEA+)	HQF (OTHERS)	MethodNum	MethodColour	nGDP category	s1 per cap	S1 per capita
Winnipeg	City of Winnipeg						Administrative boundary of a local government				2016	5167453	CDP	tCO2-eq	1998	Other	CO2; CH4; N2O	This was applied in compliance with the national Partners for Climate Protection program,	Decreased	Some waste fell outside of measurement scope. Decrease in natural gas consumption (reason unknown).	89872	5257325		A	3689114.44676	4224845.93766	3956980.19221	3778986.44676	4314717.93766	4046852.19221	1		(49.8997541, -97.1374937)	49.899	-97.139167	https://en.wikipedia.org/wiki/Winnipeg	Canada	North America	718400	2015								705244	2016	https://en.wikipedia.org/wiki/Winnipeg#cite_note-8							464				464.08	2011	https://en.wikipedia.org/wiki/Winnipeg#cite_note-area-5						230	2.4				1442	0	35000000000	CAD     Canadian Dollar	2014	Economic Development Winnipeg							32.478	41719	[1]	2014	32	42440.3183024	[19]																	23.3	2011	2011 census, Table 2 in http://www12.statcan.gc.ca/nhs-enm/2011/as-sa/99-012-x/99-012-x2011003_1-eng.pdf	1.16	1.17	2.9	2011	average number of persons per census family [http://www12.statcan.ca/nhs-enm/2011/dp-pd/prof/details/page.cfm?Lang=E&Geo1=CSD&Code1=4611040&Data=Count&SearchText=winnipeg&SearchType=Begins&SearchPR=46&A1=All&B1=Families%20and%20households&Custom=&amp;TABID=1#tabs2]		647	12	2.2	4.3%	- 	0.24	0.02	35%	47%														City of Winnipeg Urban Area	107.9375	112.9375	117.625	253.875	270.8125	296.9375	0.2983244084	0.2942996743	0.2837328509	0.7016755916	0.7057003257	0.7162671491	929.065820603	1704.43937002	388.964368252	2151.76766868	365.581517577	2277.8019524	77960000000	151500000000	0.51	0.046860437	0.1017275144	0.0734936045				1				0				0		1	5	#F7D76F	1	5.6107959688	7.327184634
Wonju		Wonju City						Municipality				1928493	carbonn	tCO2-eq	2012	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		37.3422186	127.9201621	carbonn	South Korea	East Asia			326321	2012						310854	2010	Wikipedia											867.63	2010	Wikipedia											2755	52					5551490000000	5905759903.3	KRW	2011							5.9057599033		Carbonn. But according to source for GDP/cap of Gangwon Province that contains Wonju (https://en.wikipedia.org/wiki/List_of_South_Korean_regions_by_GDP) and the population of Wonju (https://en.wikipedia.org/wiki/Wonju), we assume reported carbonn units are USD and not KRW (and scale to $BN)																				1.37	1.55																											Wonju Urban Area	25.8125	31.75	35.625	16.5625	19.4375	23.375	0.6091445428	0.6202686203	0.6038135593	0.3908554572	0.3797313797	0.3961864407	1679.63479321	8158.78010698	1158.60072867	10365.5727751	1210.30312864	10685.1810192															1			1			1	#75766D	1	6.2038545427	6.2038545427
Wuhan			Wuhan	Wuhan								7164450.65	PKU	tCO2	2010	Statistical																0.95		30.5833333333	114.283333333	wikipedia	China	East Asia					7541527	8188400				10607700		(sub-provincial city), from wikipedia						1				822.2	8494.41		(city), from wikipedia	1200							ZHHH	612	1203	1244	522									45591116	40806.05	0.00095		[1]	2014	82.2	8400.61318344	[3], [19]		9170.95206405			75.638305713		1.01	0.99		3.52	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Hebei"""	42.522	0	Large River				1.09	1.17									50	0.35	0.01	54%	67%	124	159	136	53	84	14	175	99	41	126	51.84	126	M	Wuhan Urban Area	318.4375	385.25	465.5625	328.6875	421.6875	594	0.4920803554	0.477422353	0.4393912582	0.5079196446	0.522577647	0.5606087418	1223.01399047	6330.37156642	1968.85090998	13917.6917398	1336.74496943	12900.716202													0						1		6	#F7D76F	2	0.6754009493	0.95
Wuxi			Wuxi									6571992.24689	PKU	tCO2	2010	Statistical																1.4663396881		31.5666666667	120.3	wikipedia	China	East Asia					4481903					3542319		wikipedia, urban values										454.4			(urban), from wikipedia											1336	444									29865582	49705.69	0		[21]	2015	47	13269.3393563	[3], [19]																				1.09	1.17									118	0.24	0.02	38%	50%														see: Shanghai Urban Area																																							6	#F7D76F	1	1.8552796196	1.4663396881
Xi'an, Shaanxi			Xi'an	Xi'an, Shaanxi								9582034.56	PKU	tCO2	2010	Statistical																1.64		34.2666666667	108.9	wikipedia	China	East Asia					5842704	7531100				8705600	2015	(sub-provincial city), from wikipedia						1				509.9	9983		(city), from wikipedia	850							ZLXY	360	1994	2249	84									27629200	39490.19	0		[21]	2015	40.6	6246.15384615			5671.93943467			42.4814138899		1.01	0.99		3.61	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Shanxi"""	42.522	0	Mountains				1.09	1.17																											Xi'an, Shaanxi Urban Area	402.75	444.875	494.125	365.875	499	637.25	0.5239876403	0.4713283009	0.4367473207	0.4760123597	0.5286716991	0.5632526793	1158.13454834	8633.13625935	1843.44698697	10309.3661265	1455.3859794	10025.1073324													0					0	1		6	#F7D76F	1	1.1006748024	1.64
Xiamen			Xiamen	Xiamen								3275065.5	PKU	tCO2	2010	Statistical																1.05		24.4798361111	118.089419444	wikipedia	China	East Asia					3119110	1603800				3531347	2010	(sub-provincial city), from wikipedia						1				341.8	1699.39		(city), from wikipedia	2100							ZSAM	874	228	403	364									20600737	40282.94	0.00105		[1]	2014	30	8496.17672048	[19]		21109.9866156			103.247646493		1.01	0.99		3.22	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Fujian"""	42.522	1					1.09	1.17																											Xiamen Urban Area	485	491.5	486.875	553.8125	601.125	711.125	0.4668792491	0.4498341151	0.4064065109	0.5331207509	0.5501658849	0.5935934891	1106.82886623	8994.52092568	500.337364768	4331.49532605	679.39871878	7085.00404596													0					1	1		6	#F7D76F	1	0.9274267015	1.05
Xiangtan			Xiangtan									597950.862753	PKU	tCO2	2010	Statistical																0.4336053351		27.85	112.9	wikipedia	China	East Asia					1379021					684600		wikipedia, urban values										112.3	280		(urban), from wikipedia											1006	584									5293637	28614.2				2008																							1.09	1.17																											see: Changsha Urban Area																															0								6	#F7D76F		0.8734310002	0.4336053351
Xiangyang			Xiangyang									1903957.45224	PKU	tCO2	2010	Statistical																0.691752		32.017	112.133	wikipedia	China	East Asia					2752370					2199689		wikipedia, urban values										131.2	3672.9		(urban), from wikipedia											1437	364									8598175	29145.94				2008																							1.09	1.17																											Xiangyang Urban Area	100	113.625	123.1875	104.5625	115.1875	153.6875	0.4888481515	0.4965856323	0.4449209932	0.5111518485	0.5034143677	0.5550790068	2193.24095301	8025.47142549	1832.36828875	11233.6342646	1236.68994235	8123.41289995													0								6	#F7D76F		0.8655575639	0.691752
Xining			Xining	Xining								807454.483522	PKU	tCO2	2010	Statistical																0.5739270219		36.6333333333	101.766666667	wikipedia	China	East Asia					1406894	2127300				1198304		wikipedia, urban values						1		7372		127.7	343		(urban), from wikipedia	288.564839935			24776.2786551				ZLXN	39	3686	4756	0									4404121	33465.79				2008	7	5843.07178631	[19]		3837.11718341			50.6318964873		1.01	0.99		4.11	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Qinghai"""	42.522	0	Mountains				1.09	1.17																											Xining Urban Area	82.1875	82.5	83.4375	100.8125	104.6875	115.9375	0.4491120219	0.4407345576	0.4184952978	0.5508879781	0.5592654424	0.5815047022	2978.96558581	9850.48907265	925.803374556	9768.3493543	1133.13826658	11090.6152113											0		0						1		6	#F7D76F	1	0.6738310842	0.5739270219
Xinxiang			Xinxiang									617978.935245	PKU	tCO2	2010	Statistical																0.2653582094		35.3	113.866666667	wikipedia	China	East Asia					2328848					1047020		wikipedia, urban values										118.9	346		(urban), from wikipedia											1818	338									3316177	24732.98				2008	5	4775.54918816	[19]																				1.09	1.17																											Xinxiang Urban Area	98.125	100.8125	114.5625	121.5	136.125	185.1875	0.4467842914	0.4254814033	0.3821934946	0.5532157086	0.5745185967	0.6178065054	2997.52693845	8756.26602023	839.579793943	7465.64707728	578.485560807	5943.50453111													0								6	#F7D76F	1	0.5902264859	0.2653582094
Xuzhou			Xuzhou									5618198.844	PKU	tCO2	2010	Statistical																1.231656		34.2666666667	117.216666667	wikipedia	China	East Asia					4561500					3053778		wikipedia, urban values										285.8	3037		(urban), from wikipedia											1705	360									17794683	40172.96	0.001231656		[1]	2014	22.4	7334.64309103	[3], [19]																				1.09	1.17																											Xuzhou Urban Area	254.0625	277.375	285.375	248.9375	302.4375	391.1875	0.5050944334	0.4783874097	0.4218013857	0.4949055666	0.5216125903	0.5781986143	428.777942677	5435.24483785	929.345425728	7269.09596625	622.927779461	5359.73025556													0								6	#F7D76F	1	1.8397535263	1.231656
Yantai			Yantai									4531203.03281	PKU	tCO2	2010	Statistical																1.1765003947		37.535	121.389166667	wikipedia	China	East Asia					3851425					2227733		wikipedia, urban values										265.9			(urban), from wikipedia											2096	105									18602672	37765.78	0.0011765004		[1]	2014	27	12118.491921	[19]																				1.09	1.17																											Yantai Urban Area	84.25	95.8125	97.5625	117.125	149.9375	198.5625	0.4183736809	0.3898779247	0.3294639088	0.5816263191	0.6101220753	0.6705360912	346.872977527	5046.33738732	1487.48903566	7058.09299158	1375.56834705	5675.25228261																					6	#F7D76F	1	2.0339973564	1.1765003947
Yilan	Yilan County						Administrative boundary of a local government				2016	6911264.55	CDP	tCO2-eq	2013	2006 IPCC Guidelines for National Greenhouse Gas Inventories	CO2; CH4; N2O; HFCs; PFCs; SF6; NF3		Stayed the same		1269292.14	8180556.68		A	6719546.09532	6745279.63735	6732412.86634	7988838.22532	8014571.76735	8001704.99634	1.0000000012		(24.702107, 121.73775)	24.751	121.759167	https://en.wikipedia.org/wiki/Yilan_County,_Taiwan	Taiwan	East Asia	458777	2014								458777	2014	(Yilan County) https://en.wikipedia.org/wiki/Yilan_County,_Taiwan							2143				2143.6251	2014	(Yilan County) https://en.wikipedia.org/wiki/Yilan_County,_Taiwan						20	22.3				302	310														2008																							0.98	0.98	2.88	2013	https://knoema.com/TWDS2014/development-statistics-of-taiwan-2013																								Yilan County Urban Area	71.125	71.125	58.375	76.4375	76.4375	100.0625	0.4819991529	0.4819991529	0.3684418146	0.5180008471	0.5180008471	0.6315581854	761.561275753	8929.97845487	360.714156296	2214.48978667	247.614307599	1659.6721219	0	1	0	0.0129213814	0.0149246533	0.0149246533				1				1				1		1	3	#DCCDA1		14.6746956939	15.0645401797
Yinchuan			Yinchuan	Yinchuan								2039692.10453	PKU	tCO2	2010	Statistical																1.4111561151		38.4666666667	106.266666667	wikipedia	China	East Asia					1445405	1446800				1290170		wikipedia, urban values						1				187.8	2045		(urban), from wikipedia	630							ZLIC	244	2900	3290	187									5120401	46503.15				2008	9	6976.74418605	[19]		6717.40049252			148.54603326		1.01	0.99		3.76	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Ningxia"""	42.522	0	Mountains				1.09	1.17																											Yinchuan Urban Area	36.125	55.125	131.5	27.9375	36.6875	77.625	0.563902439	0.6004084411	0.62881052	0.436097561	0.3995915589	0.37118948	435.768832137	5600.30081206	7122.0181992	15934.5234508	3460.82291862	15219.0131146													0						1		6	#F7D76F	1	1.5809483282	1.4111561151
Yokohama	City of Yokohama						Administrative boundary of a local government				2016	12572000	CDP	tCO2-eq	2013	Other	CO2; CH4; N2O; PFCs; SF6	Yokohama determines levels of greenhouse gas (GHG) emissions, promotes their reduction, and manages the progress of reduction on the basis of the Yokohama City Action Plan for Global Warming Countermeasures (district measure revised edition; 2014), which was prepared in accordance with the provisions of Article 20, Item 3, Paragraph 3 of the Act on Promotion of Global Warming Countermeasures.  It measures GHG emissions in accordance with “the manual for formulation of action plans by local public entities for global warming countermeasures (regional measure edition, 2014)”, which was formulated by the Ministry of the Environment.	Increased	after the Great East Japan Earthquake, the portion of thermal plant has been increased, emission coefficients in the power sector has been increased.	9378000	21950000		A	12271300.0368	12309732.3509	12290516.1939	21649300.0368	21687732.3509	21668516.1939	1		(35.4437078, 139.6380256)	35.444	139.638056	https://en.wikipedia.org/wiki/Yokohama	Japan	East Asia	3719589	2015								3579628	2016	http://www.c40.org/cities/yokohama							437				437.49	2016	http://www.c40.org/cities/yokohama						37.1	16				1534	170	104000000000	USD     US Dollar	2012	The calculation of citizen economy in Yokohama, 2012, (issued in 2015)										2008																				51.5			1.1	1.38	2.26	2015	http://www.city.yokohama.lg.jp/ex/stat/jinko/city/new-e.html																								see: Tokyo Urban Area																			0	1	0	0.0025182088	0.0028872234	0.0028872234				1				1				1		1	5	#F7D76F		3.4334618552	3.5120967877
Yonkers	City of Yonkers						Administrative boundary of a local government				2016	982940	CDP	tCO2	2010	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)	CO2	We have measured energy but used a methodology similar to WRI. We used NYSERDA' s emission factor.	Decreased	It is not clear but we assume that economic factors are the primary driver of the decrease.	265710	1248650		A							1		(40.9414, -73.8644)	40.941	-73.864444	https://en.wikipedia.org/wiki/Yonkers,_New_York	USA	North America	199766	2013								200807	2016	https://www.census.gov/quickfacts/fact/table/lasvegascitynevada/PST045216							47				46.6457199	2010	https://www.census.gov/quickfacts/fact/table/neworleanscitylouisiana,minneapoliscityminnesota,losangelescitycalifornia/PST045216						25	10.8				1483	114														2008			[20]																	33.2	(2011-2015) 		0.97	0.86	2.69	2011-2015	https://www.census.gov/quickfacts/fact/table/yonkerscitynewyork/PST045216																								see: New York and Philadelphia Urban Area																			42870000000	766200000000	0.06	0.0176989817	0.0367294791	0.0356646952				1				1				0		1	1	#75766D		4.8949488813	4.8949488813
Zaragoza	City of Zaragoza						Administrative boundary of a local government				2016	1175162.74	CDP	tCO2	2014	Other	CO2	Metodología propia basada en los factores oficiales del Ministerio de Agricultura y Medioambiente para las emisiones directas y en los de la Comisión Nacional de la Energía para las debidas al uso de la electricidad	Decreased	Fundamentalmente, las medidas adoptadas en las estrategias anteriormente citadas han conseguido una importante reducción de las emisiones en los sectores contemplados en el Pacto de Alcaldes: residencial y movilidad. Y ello tanto en el último año como desde 2015. Por su parte, el sector industrial ha reducido sus emisiones en el último año aunque, desde 2005 estas han aumentado, Aparte de la influencia de determinadas actuaciones del Ayuntamiento (Plan de Acuerdos voluntarios) la crisis económica ha frenado en parte el incremento de las emisiones en este sector.	613341.01	1785603.75		A							1.0016241005		(41.608629, -0.887012)	41.65	-0.883333	https://en.wikipedia.org/wiki/Zaragoza	Spain	Europe	661108	2015								661108	2016	http://www.ine.es/jaxiT3/Datos.htm?t=2907 							969				973.78	2014	https://en.wikipedia.org/wiki/Zaragoza						208	16.3				1889	34	33793459000	EUR     Euro	2015	provisional										2008	28.59372	33586.6432057	[24]	2012																23.22	2011		1.55	1.63	2.4	2014	eurostat 2014 [http://ec.europa.eu/eurostat/cache/RCI/#?vis=city.statistics&lang=en]		469	16	3.8	9.5%	- 	0.2	0.02	26%	28%														City of Zaragoza Urban Area	60.0625	67.375	82.375	66.5	72.0625	86.875	0.4745679012	0.483191394	0.4867060561	0.5254320988	0.516808606	0.5132939439	896.084256898	13646.8053722	889.025429527	7912.98989373	828.82453169	7174.5033031	0	1	0	0.0130245903	0.0140906081	0.0140906081				1				1				1		1	5	#F7D76F	1	1.7775654507	1.7775654507
Zhangjiakou			Zhangjiakou									1191132.57013	PKU	tCO2	2010	Statistical																0.6069619965		40.7666666667	114.883333333	wikipedia	China	East Asia					1962450					4345485	2010	(pref.-level city), from wikipedia										145.1	36861.56		(city), from wikipedia											4078	22									3614862	35681.25				2008	6	6024.09638554	[19]																				1.09	1.17																											Zhangjiakou Urban Area	49.0625	58.375	85.4375	66.8125	73	106.9375	0.4234088457	0.444338725	0.4441195582	0.5765911543	0.555661275	0.5558804418	2666.88500693	11072.4190916	1173.44516585	9633.89828585	659.69446006	6917.85419721													0					1			6	#F7D76F	1	0.2741080846	0.6069619965
Zhanjiang			Zhanjiang									1770360.6	PKU	tCO2	2010	Statistical																0.69		21.2	110.4	wikipedia	China	East Asia					2565740					1611868		wikipedia, urban values										95.1	1360		(urban), from wikipedia											60	920									7690724	38476.71				2008	12	8207.93433653	[19]																				1.09	1.17																											Zhanjiang Urban Area	104.875	121.3125	135.5	80.625	111.0625	139.875	0.5653638814	0.5220548682	0.4920562869	0.4346361186	0.4779451318	0.5079437131	2242.03791181	5341.27685968	693.227766319	7947.46913166	624.233056343	7729.8129454													0								6	#F7D76F	1	1.0983285232	0.69
Zhaozhuang			Zhaozhuang									1607492.69021	PKU	tCO2	2010	Statistical																0.911088		34.8666666667	117.55	wikipedia	China	East Asia					1764366					2125481		wikipedia, urban values										119.8	3069		(urban), from wikipedia											1762	327									7281161	33456.58				2008	11	5174.03574788	[19]																				1.09	1.17																											Zhaozhuang Urban Area	104	122.6875	134.9375	97.3125	126.8125	165.375	0.5166097485	0.4917334669	0.4493236212	0.4833902515	0.5082665331	0.5506763788	2266.38190808	9981.12688693	736.110669858	5472.55392972	571.545533374	4463.37830847													0								6	#F7D76F	1	0.7562959585	0.911088
Zhengzhou			Zhengzhou	Zhengzhou								7303971.18524	PKU	tCO2	2010	Statistical																1.333451		34.7666666667	113.65	wikipedia	China	East Asia					5477495	6916200				6406000		wikipedia, urban values						1				495.6	1024		(urban), from wikipedia	1100							ZHCC	370	1753	1634	425									17539158	35794.33	0.001333451		[1]	2014	26	6111.89468735	[19]		8438.51622979			64.5304469095		1.01	0.99		3.6	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Henan"""	42.522	0					1.09	1.17																											Zhengzhou Urban Area	164.0625	242.875	335.625	187.25	290	397.4375	0.4669987547	0.4557823129	0.457839543	0.5330012453	0.5442176871	0.542160457	909.731464414	6306.01313401	1759.69511838	10922.4355187	1340.80633043	11901.0248263													0						1		6	#F7D76F	1	1.1401765822	1.333451
Zhuzhou			Zhuzhou									1132880.32	PKU	tCO2	2010	Statistical																0.52		27.85	113.133333333	wikipedia	China	East Asia					2178616					2416000		wikipedia, urban values										120.7			(urban), from wikipedia											1006	584									6480199	36828.15				2008	9	8530.8056872	[19]																				1.09	1.17																											see: Changsha Urban Area																																							6	#F7D76F	1	0.4689074172	0.52
Zibo			Zibo									3425477.28048	PKU	tCO2	2010	Statistical																1.197912		36.7833333333	118.05	wikipedia	China	East Asia					2859540					3129228		wikipedia, urban values										384.7	2972		(urban), from wikipedia											2159	267									22185236	35620.91	0		[21]	2015	33	10546.5004794	[19]																				1.09	1.17																											Zibo Urban Area	261.9375	300.6875	321.9375	358.0625	415.1875	495.3125	0.4224798387	0.4200279378	0.3939278067	0.5775201613	0.5799720622	0.6060721933	599.593336215	5719.97223533	625.740316675	4839.84583384	528.491014145	4535.60493612													0								6	#F7D76F	1	1.0946716828	1.197912
eThekwini		eThekwini Metropolitan Municipality		eThekwini 				Independent municipality				22118090	carbonn	tCO2-eq	2015	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		-29.8587	31.02184	carbonn	South Africa	Africa			3765088	2015		3269641				3442361	2011	Wikipedia						1		2291			2291	2011	Wikipedia	1427.1676124			68310.5097285				EGGP	2	1916	194	73					289300000000	26347959675.8	ZAR	2015											9498.92762293			39		0.95	0.87		4.15	2007	http://www.statssa.gov.za/community_new/content.asp?link=interactivedata.asp	Calculation: pop/household (3468087/833858)	59.256	1					1.17	1.19																											eThekwini Metropolitan Municipality Urban Area	384	391	381.8125	583.125	671.25	775.625	0.3970531214	0.3680866086	0.3298774232	0.6029468786	0.6319133914	0.6701225768	297.291396939	2358.5304191	794.034548295	3754.73803489	554.196095449	3898.09991358															1			1	1		1	#75766D		6.4252674255	6.4252674255
Örebro		Örebro Municipality		Örebro				Municipality				470149	carbonn	tCO2-eq	2015	Global Protocol for Community-Scale Greenhouse Gas Emissions Inventories (GPC), (WRI, C40 and ICLEI)																		59.2667	15.2167	carbonn	Sweden	Europe			146631	2016		127733				147423	2017	Wikipedia						1					49.27	2017	Wikipedia	2111.30108359							ESOK	13	3554	3356	0					56475000000	9601350231.17	SEK	2014											28630.0932399			104.106775853		1.52	1.38		2.01	2011	http://www.ssd.scb.se/databaser/makro/start.asp?lang=2 	Calculation: population/households (137121/67928)	84.319	0					1.82	1.82	2.13	2017	manual calculation was performed based on http://www.statistikdatabasen.scb.se/pxweb/en/ssd/START__BE__BE0101__BE0101S/HushallT03/?rxid=5b1086fd-d703-4c03-8791-3c76c740804f		492	16	3	6.8%																			Örebro Urban Area	17.25	17.75	19.0625	26.25	28.375	29.375	0.3965517241	0.3848238482	0.3935483871	0.6034482759	0.6151761518	0.6064516129	385.693166664	3109.5205367	476.297005377	3299.83620342	551.040385951	3681.69311017															1			1	1	1	1	#75766D		3.189115674	3.189115674
Ürümqi (Wulumqi)			Wulumuqi	Ürümqi (Wulumqi)								5489128.31649	PKU	tCO2	2010	Statistical																1.915662		43.825	87.6	wikipedia	China	East Asia					2865395	2018400				3519600	2017	(pref.-level city), from wikipedia						1				285.4	14577		(city), from wikipedia	210							51463	238	3700	4420	7									13204006	41207.99				2008	20	6602.83922086	[19]		9396.3190227			110.266860753		1.01	0.99		3.5	2003	http://www.stats.gov.cn/english/statisticaldata/yearlydata/yarbook2003_e.pdf	"For ""Xinjiang"""	42.522	0	Mountains				1.09	1.17																											Ürümqi (Wulumqi) Urban Area	137.6875	156.4375	180.75	241.875	263.625	290.3125	0.3627531698	0.3724148192	0.3837070452	0.6372468302	0.6275851808	0.6162929548	444.660169686	7340.34869285	595.381826998	7530.56740773	841.892160199	10744.5801063													0					0	1		6	#F7D76F	1	1.5595886795	1.915662
